id,target
465913,0.5156953
465914,0.509479
465915,0.50680876
465916,0.55748904
465917,0.6704272
465918,0.50341856
465919,0.46177697
465920,0.5250466
465921,0.5336471
465922,0.56991374
465923,0.5435492
465924,0.57802254
465925,0.51434857
465926,0.46247232
465927,0.5765415
465928,0.49575174
465929,0.5100195
465930,0.45766222
465931,0.5243289
465932,0.5197641
465933,0.5135763
465934,0.36971927
465935,0.5206565
465936,0.59373754
465937,0.52200407
465938,0.49122265
465939,0.5290515
465940,0.49237064
465941,0.50219375
465942,0.5034206
465943,0.5109975
465944,0.51072884
465945,0.5632187
465946,0.4029091
465947,0.5122582
465948,0.5723189
465949,0.5306248
465950,0.48861519
465951,0.5258824
465952,0.33998474
465953,0.45886558
465954,0.48375183
465955,0.4890063
465956,0.38767257
465957,0.44474345
465958,0.4606492
465959,0.46558195
465960,0.5502366
465961,0.4869538
465962,0.44262832
465963,0.52162856
465964,0.4428978
465965,0.5276611
465966,0.50542593
465967,0.45252714
465968,0.499864
465969,0.503538
465970,0.5400414
465971,0.5132837
465972,0.4836177
465973,0.47361183
465974,0.4957696
465975,0.5348763
465976,0.34413892
465977,0.51841635
465978,0.53643274
465979,0.4436687
465980,0.53025275
465981,0.5238142
465982,0.5229066
465983,0.5215908
465984,0.5105298
465985,0.46645918
465986,0.49989495
465987,0.5495358
465988,0.4922172
465989,0.587459
465990,0.57449305
465991,0.44625735
465992,0.44671714
465993,0.47442338
465994,0.53596187
465995,0.6122596
465996,0.50343055
465997,0.47737813
465998,0.49969912
465999,0.55810577
466000,0.54834706
466001,0.5355518
466002,0.51363933
466003,0.6240572
466004,0.56846946
466005,0.5736017
466006,0.4579254
466007,0.4961787
466008,0.5074534
466009,0.4809385
466010,0.619006
466011,0.510864
466012,0.47145414
466013,0.54882
466014,0.418438
466015,0.5471954
466016,0.45772868
466017,0.36190432
466018,0.5298197
466019,0.5591944
466020,0.42750245
466021,0.47909957
466022,0.50615746
466023,0.51847154
466024,0.4847717
466025,0.6402635
466026,0.5158611
466027,0.49428067
466028,0.55301946
466029,0.4744469
466030,0.58941734
466031,0.5243814
466032,0.47608888
466033,0.50669473
466034,0.31695467
466035,0.62917966
466036,0.4850501
466037,0.48456594
466038,0.46395773
466039,0.540489
466040,0.47887945
466041,0.54759216
466042,0.5013568
466043,0.4527795
466044,0.5252631
466045,0.43035346
466046,0.5283429
466047,0.5440482
466048,0.45884395
466049,0.50272465
466050,0.4029136
466051,0.44696453
466052,0.5623114
466053,0.46098107
466054,0.5464617
466055,0.5752862
466056,0.5119753
466057,0.5325047
466058,0.49074766
466059,0.66613835
466060,0.35470277
466061,0.4432135
466062,0.47615513
466063,0.50568753
466064,0.46503922
466065,0.47891226
466066,0.517501
466067,0.48547348
466068,0.49501058
466069,0.40422064
466070,0.5533228
466071,0.5977596
466072,0.49404398
466073,0.54709053
466074,0.50788677
466075,0.47227824
466076,0.487791
466077,0.52177644
466078,0.4788288
466079,0.52141595
466080,0.5225614
466081,0.4043348
466082,0.5757906
466083,0.4973446
466084,0.52217466
466085,0.55179965
466086,0.56656086
466087,0.43769443
466088,0.5439655
466089,0.543008
466090,0.50919175
466091,0.49976838
466092,0.4667584
466093,0.5579977
466094,0.53578335
466095,0.513011
466096,0.3789669
466097,0.5279618
466098,0.49690115
466099,0.45971
466100,0.46899742
466101,0.4995762
466102,0.5233496
466103,0.52338195
466104,0.5946962
466105,0.48540905
466106,0.47984055
466107,0.4618816
466108,0.51510763
466109,0.49843872
466110,0.5318219
466111,0.55778664
466112,0.52814126
466113,0.5067846
466114,0.4186548
466115,0.51591307
466116,0.4479399
466117,0.5368068
466118,0.5611427
466119,0.58780897
466120,0.6140735
466121,0.444213
466122,0.4918478
466123,0.58364147
466124,0.49804857
466125,0.45490396
466126,0.48753515
466127,0.67126167
466128,0.54352236
466129,0.6408903
466130,0.46987638
466131,0.41830623
466132,0.4979549
466133,0.2811525
466134,0.5040439
466135,0.55444396
466136,0.55934507
466137,0.50346196
466138,0.48095945
466139,0.56329584
466140,0.45440307
466141,0.50147206
466142,0.61068535
466143,0.48247725
466144,0.46822375
466145,0.5428897
466146,0.48016557
466147,0.50727767
466148,0.5487684
466149,0.48316392
466150,0.4942919
466151,0.4734032
466152,0.4678148
466153,0.51112133
466154,0.5873097
466155,0.5074153
466156,0.51369905
466157,0.6727023
466158,0.62938404
466159,0.48084736
466160,0.41944528
466161,0.44491976
466162,0.42013022
466163,0.51362324
466164,0.4693164
466165,0.44478002
466166,0.57432055
466167,0.51609224
466168,0.50879276
466169,0.4929577
466170,0.5257486
466171,0.449908
466172,0.43149456
466173,0.4159019
466174,0.59492546
466175,0.3787564
466176,0.51490986
466177,0.4991599
466178,0.48630208
466179,0.4613941
466180,0.54037946
466181,0.50045854
466182,0.5016682
466183,0.5046879
466184,0.48493043
466185,0.34205565
466186,0.4938512
466187,0.56150514
466188,0.4278131
466189,0.47394872
466190,0.5394283
466191,0.5012442
466192,0.4692316
466193,0.52819234
466194,0.54274684
466195,0.51948905
466196,0.57761604
466197,0.5653511
466198,0.5573735
466199,0.52294445
466200,0.5840733
466201,0.528622
466202,0.5171936
466203,0.47465423
466204,0.5193808
466205,0.50060666
466206,0.57950103
466207,0.45468697
466208,0.4991773
466209,0.39207426
466210,0.47641572
466211,0.50966144
466212,0.37919825
466213,0.53418475
466214,0.48283666
466215,0.38009208
466216,0.45822912
466217,0.52060604
466218,0.48497126
466219,0.43779355
466220,0.49627343
466221,0.4641914
466222,0.4722703
466223,0.6299358
466224,0.48012245
466225,0.40499625
466226,0.47565544
466227,0.5341081
466228,0.51050174
466229,0.50056493
466230,0.5278517
466231,0.49361616
466232,0.5784522
466233,0.6394215
466234,0.53113276
466235,0.47239155
466236,0.47209528
466237,0.56630445
466238,0.52138203
466239,0.67360485
466240,0.5068864
466241,0.48628372
466242,0.5391405
466243,0.5545927
466244,0.5241565
466245,0.501925
466246,0.5068273
466247,0.49239826
466248,0.45550796
466249,0.4936842
466250,0.5015229
466251,0.55212194
466252,0.42179438
466253,0.52129805
466254,0.47124225
466255,0.58431023
466256,0.49087694
466257,0.70282215
466258,0.4486755
466259,0.52593786
466260,0.5420253
466261,0.4854467
466262,0.5021637
466263,0.4810167
466264,0.5588664
466265,0.5167889
466266,0.57860863
466267,0.4938025
466268,0.472403
466269,0.45657724
466270,0.46115908
466271,0.38616115
466272,0.558121
466273,0.49429178
466274,0.5328828
466275,0.47532302
466276,0.43060714
466277,0.5339772
466278,0.5364994
466279,0.48615012
466280,0.47302347
466281,0.4542647
466282,0.34193972
466283,0.5207335
466284,0.3444616
466285,0.48003533
466286,0.37298396
466287,0.46871886
466288,0.55092084
466289,0.5207405
466290,0.6312779
466291,0.5448213
466292,0.496918
466293,0.54641694
466294,0.61553293
466295,0.54601544
466296,0.5181775
466297,0.4773457
466298,0.48935732
466299,0.46924278
466300,0.55669487
466301,0.48991284
466302,0.44583887
466303,0.4443679
466304,0.5117802
466305,0.5653355
466306,0.4960075
466307,0.5168043
466308,0.48455474
466309,0.50994027
466310,0.54470676
466311,0.4404053
466312,0.5393298
466313,0.5750656
466314,0.5247347
466315,0.5200003
466316,0.4780737
466317,0.43944594
466318,0.43230796
466319,0.47983956
466320,0.42081067
466321,0.53450906
466322,0.6164265
466323,0.4276454
466324,0.5152917
466325,0.62393546
466326,0.51398027
466327,0.5759776
466328,0.5191717
466329,0.5103406
466330,0.5412691
466331,0.5176969
466332,0.5212195
466333,0.44967568
466334,0.4726598
466335,0.55079836
466336,0.5424042
466337,0.44135603
466338,0.48120362
466339,0.50629133
466340,0.5194874
466341,0.49326608
466342,0.45980474
466343,0.41245124
466344,0.57721436
466345,0.5201547
466346,0.5527314
466347,0.5108368
466348,0.36908773
466349,0.515116
466350,0.53359246
466351,0.53024006
466352,0.49741066
466353,0.48926815
466354,0.51075834
466355,0.510987
466356,0.49511263
466357,0.4923278
466358,0.47528258
466359,0.47969952
466360,0.4859993
466361,0.5306953
466362,0.5953669
466363,0.59593254
466364,0.5418129
466365,0.50624734
466366,0.48221177
466367,0.49913278
466368,0.4617828
466369,0.50979257
466370,0.47365853
466371,0.56797785
466372,0.4841449
466373,0.5351993
466374,0.59663117
466375,0.5674154
466376,0.4912735
466377,0.54981
466378,0.4288049
466379,0.47233686
466380,0.5122917
466381,0.46203727
466382,0.14593065
466383,0.51322365
466384,0.49881643
466385,0.44741103
466386,0.41135895
466387,0.42827317
466388,0.46019548
466389,0.47560173
466390,0.6115581
466391,0.490974
466392,0.50480473
466393,0.45269638
466394,0.52108854
466395,0.45442453
466396,0.41266775
466397,0.5643855
466398,0.42704326
466399,0.5521127
466400,0.4896071
466401,0.5669359
466402,0.4554562
466403,0.47507823
466404,0.5445252
466405,0.5093177
466406,0.52437407
466407,0.48271412
466408,0.49319118
466409,0.5189514
466410,0.47105518
466411,0.44498628
466412,0.4966698
466413,0.5760799
466414,0.5403266
466415,0.49670273
466416,0.4362997
466417,0.5095785
466418,0.521655
466419,0.42366177
466420,0.4456297
466421,0.49851876
466422,0.53677666
466423,0.4158546
466424,0.694235
466425,0.52900046
466426,0.5149802
466427,0.5285494
466428,0.4658995
466429,0.48636222
466430,0.47570303
466431,0.49374732
466432,0.45637968
466433,0.4163931
466434,0.47438523
466435,0.52508473
466436,0.50244594
466437,0.5581382
466438,0.48992628
466439,0.4695462
466440,0.525363
466441,0.47401255
466442,0.3720865
466443,0.5722267
466444,0.47971886
466445,0.4517061
466446,0.5815969
466447,0.50819874
466448,0.49692807
466449,0.59809375
466450,0.46850237
466451,0.46136984
466452,0.5627165
466453,0.5832187
466454,0.51347613
466455,0.40023473
466456,0.5228114
466457,0.5538497
466458,0.52537394
466459,0.48953265
466460,0.43877724
466461,0.5999151
466462,0.56944376
466463,0.490367
466464,0.52644825
466465,0.65576
466466,0.53659683
466467,0.44175008
466468,0.5452448
466469,0.51540583
466470,0.4860443
466471,0.47758773
466472,0.5222279
466473,0.55327183
466474,0.5172019
466475,0.4505011
466476,0.5120343
466477,0.60376024
466478,0.5118579
466479,0.53131145
466480,0.55734783
466481,0.59046286
466482,0.52793217
466483,0.65047425
466484,0.5854255
466485,0.44769797
466486,0.5312073
466487,0.39584824
466488,0.48219857
466489,0.5359644
466490,0.49665946
466491,0.4766813
466492,0.5232652
466493,0.53311545
466494,0.50906503
466495,0.49605983
466496,0.5212573
466497,0.61088204
466498,0.5285791
466499,0.5979493
466500,0.47985384
466501,0.5300263
466502,0.38580608
466503,0.44602033
466504,0.5810042
466505,0.44944
466506,0.5127794
466507,0.4671862
466508,0.5120836
466509,0.49794096
466510,0.55219924
466511,0.5164882
466512,0.4831178
466513,0.50443786
466514,0.61961836
466515,0.35955796
466516,0.53017765
466517,0.32451344
466518,0.44311067
466519,0.44801855
466520,0.48671946
466521,0.48554176
466522,0.5206413
466523,0.52467096
466524,0.6745384
466525,0.56104666
466526,0.471346
466527,0.50842804
466528,0.5132054
466529,0.5221286
466530,0.44083387
466531,0.5009539
466532,0.47297728
466533,0.5481058
466534,0.58055496
466535,0.5919812
466536,0.5900887
466537,0.56360996
466538,0.5654423
466539,0.41894102
466540,0.5008728
466541,0.5440407
466542,0.53343093
466543,0.51707965
466544,0.50442636
466545,0.5267476
466546,0.54073715
466547,0.43166125
466548,0.48655415
466549,0.5002433
466550,0.48660687
466551,0.55656326
466552,0.47412843
466553,0.5325301
466554,0.4537206
466555,0.42301896
466556,0.65933496
466557,0.5117218
466558,0.4147797
466559,0.49125254
466560,0.45212772
466561,0.44559252
466562,0.44262677
466563,0.4930897
466564,0.40831414
466565,0.52670914
466566,0.5746624
466567,0.63375807
466568,0.33817104
466569,0.46939117
466570,0.570091
466571,0.5068373
466572,0.5129377
466573,0.4775746
466574,0.5071102
466575,0.481661
466576,0.54193664
466577,0.47203258
466578,0.5002249
466579,0.46228826
466580,0.43839088
466581,0.536476
466582,0.4988544
466583,0.4999018
466584,0.41844955
466585,0.4237241
466586,0.49755943
466587,0.4952738
466588,0.5073339
466589,0.50068706
466590,0.49425024
466591,0.5671374
466592,0.5373267
466593,0.48581848
466594,0.33537626
466595,0.53452426
466596,0.45868734
466597,0.42658448
466598,0.5144278
466599,0.5269069
466600,0.5683077
466601,0.46398887
466602,0.49359456
466603,0.46350488
466604,0.41395175
466605,0.5019148
466606,0.53333175
466607,0.5119831
466608,0.5598094
466609,0.51971745
466610,0.3856486
466611,0.55778414
466612,0.5068638
466613,0.45309126
466614,0.41313228
466615,0.44805607
466616,0.5141749
466617,0.5012482
466618,0.5718084
466619,0.57083386
466620,0.5483501
466621,0.41910994
466622,0.44439095
466623,0.4610914
466624,0.47171226
466625,0.4489656
466626,0.50108093
466627,0.55414456
466628,0.49888727
466629,0.61448526
466630,0.47298178
466631,0.43292803
466632,0.5019407
466633,0.5131811
466634,0.5735029
466635,0.5273698
466636,0.5805446
466637,0.4744528
466638,0.5064004
466639,0.46793827
466640,0.44083115
466641,0.4636501
466642,0.5315455
466643,0.43529394
466644,0.4639295
466645,0.49780738
466646,0.48080638
466647,0.42411646
466648,0.43606216
466649,0.5196046
466650,0.5175916
466651,0.512519
466652,0.506219
466653,0.45687166
466654,0.5312159
466655,0.33824188
466656,0.516648
466657,0.52321976
466658,0.53709966
466659,0.44214445
466660,0.4922246
466661,0.5415566
466662,0.40720466
466663,0.5010607
466664,0.49347615
466665,0.39692348
466666,0.46197233
466667,0.4885104
466668,0.4521797
466669,0.48447952
466670,0.5078379
466671,0.5817153
466672,0.520439
466673,0.48032108
466674,0.5759473
466675,0.46431231
466676,0.46399304
466677,0.4513523
466678,0.4419549
466679,0.53906476
466680,0.4529736
466681,0.4069529
466682,0.41534063
466683,0.57266533
466684,0.39495832
466685,0.536834
466686,0.5261154
466687,0.49756408
466688,0.4888139
466689,0.54754496
466690,0.50503534
466691,0.52388096
466692,0.6170624
466693,0.513687
466694,0.53213656
466695,0.57721716
466696,0.45785975
466697,0.47689945
466698,0.40081772
466699,0.49992597
466700,0.54347754
466701,0.42197517
466702,0.48661464
466703,0.49343082
466704,0.44244984
466705,0.45653665
466706,0.44260418
466707,0.48067635
466708,0.50818056
466709,0.51843584
466710,0.48783717
466711,0.592353
466712,0.43895173
466713,0.52225024
466714,0.46256965
466715,0.48661196
466716,0.54547906
466717,0.5074298
466718,0.44569722
466719,0.47898746
466720,0.53789777
466721,0.45825705
466722,0.5441881
466723,0.52102375
466724,0.5038581
466725,0.5643427
466726,0.4875355
466727,0.5100071
466728,0.61315256
466729,0.48443168
466730,0.5936505
466731,0.5132627
466732,0.47665796
466733,0.5126893
466734,0.49932006
466735,0.5240052
466736,0.59478325
466737,0.5546991
466738,0.49955538
466739,0.46358082
466740,0.49397323
466741,0.5479795
466742,0.48856983
466743,0.48027006
466744,0.59767824
466745,0.5093721
466746,0.55513006
466747,0.5317744
466748,0.5450756
466749,0.4381864
466750,0.529025
466751,0.40257132
466752,0.564985
466753,0.5309065
466754,0.50993806
466755,0.43082914
466756,0.43533313
466757,0.53329
466758,0.4722661
466759,0.50136214
466760,0.50878906
466761,0.47129086
466762,0.46942002
466763,0.50679636
466764,0.49788362
466765,0.514737
466766,0.54387397
466767,0.5109622
466768,0.5977062
466769,0.48115036
466770,0.51324
466771,0.5017037
466772,0.55609924
466773,0.48289075
466774,0.45659593
466775,0.53778666
466776,0.5096401
466777,0.54548377
466778,0.55986285
466779,0.49551746
466780,0.42946136
466781,0.35902864
466782,0.49468037
466783,0.44363213
466784,0.52947754
466785,0.5262049
466786,0.40644842
466787,0.4597326
466788,0.5401313
466789,0.70292497
466790,0.5141119
466791,0.43748516
466792,0.51607674
466793,0.521648
466794,0.45369366
466795,0.58501905
466796,0.4900947
466797,0.45355007
466798,0.41405144
466799,0.7671915
466800,0.616081
466801,0.55209285
466802,0.40570295
466803,0.516655
466804,0.46170655
466805,0.43815997
466806,0.5068606
466807,0.5072005
466808,0.6407773
466809,0.5435945
466810,0.52839494
466811,0.5687461
466812,0.5271799
466813,0.45226833
466814,0.4568254
466815,0.52329004
466816,0.48864138
466817,0.47979844
466818,0.5393024
466819,0.48738492
466820,0.6197429
466821,0.47043732
466822,0.4707347
466823,0.47602263
466824,0.47405222
466825,0.2874025
466826,0.5071604
466827,0.5344305
466828,0.39381042
466829,0.48270157
466830,0.39646882
466831,0.51433486
466832,0.5197242
466833,0.53493404
466834,0.41451037
466835,0.47703993
466836,0.53408206
466837,0.46020108
466838,0.48209062
466839,0.5052342
466840,0.53594625
466841,0.4930211
466842,0.4923055
466843,0.52616525
466844,0.53058416
466845,0.4603209
466846,0.5057933
466847,0.4840547
466848,0.389124
466849,0.56950694
466850,0.47873744
466851,0.55523247
466852,0.47640252
466853,0.44642347
466854,0.44497073
466855,0.4769149
466856,0.45375162
466857,0.5203244
466858,0.47199646
466859,0.5844299
466860,0.54471856
466861,0.4918501
466862,0.5600848
466863,0.524085
466864,0.46763653
466865,0.45194516
466866,0.5112439
466867,0.39630204
466868,0.53691846
466869,0.50884473
466870,0.70618975
466871,0.49340108
466872,0.51477385
466873,0.5930376
466874,0.5106992
466875,0.48605403
466876,0.51815677
466877,0.4771576
466878,0.516305
466879,0.5122539
466880,0.5315994
466881,0.47860876
466882,0.5037604
466883,0.6046801
466884,0.35294414
466885,0.55276275
466886,0.5070782
466887,0.4696272
466888,0.58542037
466889,0.5617027
466890,0.48866323
466891,0.49271414
466892,0.5739315
466893,0.5488336
466894,0.5091295
466895,0.5565497
466896,0.49030685
466897,0.5856334
466898,0.4714746
466899,0.48704615
466900,0.50970274
466901,0.49362558
466902,0.5476588
466903,0.5060141
466904,0.48477262
466905,0.50776833
466906,0.5547846
466907,0.51688814
466908,0.57086873
466909,0.4979335
466910,0.51291883
466911,0.45969298
466912,0.62366986
466913,0.44962886
466914,0.5494077
466915,0.4909105
466916,0.50817347
466917,0.44835177
466918,0.387316
466919,0.5156159
466920,0.6122512
466921,0.48362774
466922,0.53854847
466923,0.46115795
466924,0.42040303
466925,0.5041408
466926,0.54062974
466927,0.5957291
466928,0.4641255
466929,0.5092285
466930,0.53918606
466931,0.5455255
466932,0.48965278
466933,0.4692055
466934,0.6216932
466935,0.5284312
466936,0.48457268
466937,0.53834945
466938,0.501288
466939,0.4553717
466940,0.49434382
466941,0.47769472
466942,0.44160804
466943,0.5020329
466944,0.4279897
466945,0.44111413
466946,0.4761559
466947,0.49373853
466948,0.46005467
466949,0.46075705
466950,0.5250357
466951,0.40900585
466952,0.4931173
466953,0.52227044
466954,0.45001668
466955,0.5886248
466956,0.6001361
466957,0.47505713
466958,0.4819349
466959,0.54019594
466960,0.51093745
466961,0.5367252
466962,0.57386816
466963,0.44986966
466964,0.5344167
466965,0.524239
466966,0.5664223
466967,0.43191284
466968,0.5605839
466969,0.47767407
466970,0.5521825
466971,0.59276336
466972,0.44893715
466973,0.50939167
466974,0.44250527
466975,0.33159983
466976,0.50156605
466977,0.47342223
466978,0.5160982
466979,0.5102986
466980,0.5088833
466981,0.4809686
466982,0.4806196
466983,0.5164222
466984,0.505774
466985,0.5409636
466986,0.4326749
466987,0.5809914
466988,0.40089732
466989,0.49726206
466990,0.5180713
466991,0.5024855
466992,0.4634407
466993,0.47298637
466994,0.5484618
466995,0.47247088
466996,0.5267704
466997,0.4734653
466998,0.4892557
466999,0.47309124
467000,0.46116582
467001,0.5322874
467002,0.5173003
467003,0.4084459
467004,0.50469935
467005,0.4421068
467006,0.54461664
467007,0.49583757
467008,0.54481643
467009,0.5539892
467010,0.46521634
467011,0.50686437
467012,0.5868242
467013,0.4633475
467014,0.5171792
467015,0.52398515
467016,0.46827307
467017,0.5260727
467018,0.49577594
467019,0.51861393
467020,0.5523864
467021,0.5272886
467022,0.5582731
467023,0.51602113
467024,0.6639329
467025,0.53151643
467026,0.4579056
467027,0.624087
467028,0.41920772
467029,0.5566773
467030,0.62813187
467031,0.4883823
467032,0.49542058
467033,0.49621958
467034,0.44810295
467035,0.4458727
467036,0.5289323
467037,0.5505832
467038,0.512648
467039,0.50145626
467040,0.6419889
467041,0.5131005
467042,0.3224333
467043,0.5631347
467044,0.47850654
467045,0.46897006
467046,0.4890022
467047,0.5077753
467048,0.5401317
467049,0.46133482
467050,0.5289716
467051,0.54848504
467052,0.45743632
467053,0.5565843
467054,0.43688956
467055,0.52557695
467056,0.5450609
467057,0.4681489
467058,0.48444226
467059,0.3922871
467060,0.48984063
467061,0.48761168
467062,0.5475295
467063,0.47286794
467064,0.47819927
467065,0.40442404
467066,0.47476524
467067,0.4860592
467068,0.48218548
467069,0.44160628
467070,0.49821326
467071,0.52208
467072,0.47492662
467073,0.78838813
467074,0.53380644
467075,0.51273006
467076,0.5498279
467077,0.446241
467078,0.4322866
467079,0.49121246
467080,0.5373417
467081,0.43598002
467082,0.56030744
467083,0.5353785
467084,0.53881615
467085,0.47634256
467086,0.49876636
467087,0.41784006
467088,0.5233247
467089,0.46883973
467090,0.49615654
467091,0.5295506
467092,0.4817943
467093,0.5954266
467094,0.47750634
467095,0.57935953
467096,0.5023752
467097,0.40847978
467098,0.5692328
467099,0.5065696
467100,0.4963012
467101,0.6434466
467102,0.5215708
467103,0.5292583
467104,0.46793464
467105,0.6080718
467106,0.47256887
467107,0.48959538
467108,0.52672404
467109,0.45732144
467110,0.49864173
467111,0.5939132
467112,0.47714153
467113,0.4293233
467114,0.49268612
467115,0.53142667
467116,0.53093505
467117,0.53956085
467118,0.4075179
467119,0.5814965
467120,0.5106002
467121,0.4396995
467122,0.58373135
467123,0.6348123
467124,0.5152713
467125,0.58218086
467126,0.56765723
467127,0.5094953
467128,0.5349869
467129,0.51079166
467130,0.46654725
467131,0.5397639
467132,0.58155376
467133,0.4920983
467134,0.68002754
467135,0.5055726
467136,0.5540765
467137,0.46159345
467138,0.5131756
467139,0.49368066
467140,0.5127346
467141,0.5244513
467142,0.5504293
467143,0.6368247
467144,0.53116894
467145,0.5412689
467146,0.5556958
467147,0.5078538
467148,0.49776202
467149,0.47230345
467150,0.52419025
467151,0.56604666
467152,0.530698
467153,0.47906718
467154,0.52437073
467155,0.46420193
467156,0.4895448
467157,0.5324949
467158,0.49621508
467159,0.52943593
467160,0.487106
467161,0.5253439
467162,0.6121106
467163,0.36601195
467164,0.52150834
467165,0.5035844
467166,0.52821064
467167,0.4792153
467168,0.5631327
467169,0.41503945
467170,0.4845291
467171,0.46577874
467172,0.3696367
467173,0.5069694
467174,0.365839
467175,0.46222025
467176,0.4989795
467177,0.42551786
467178,0.27139682
467179,0.5539959
467180,0.52909267
467181,0.48716912
467182,0.49559644
467183,0.39326692
467184,0.47245082
467185,0.4316231
467186,0.5075925
467187,0.4796418
467188,0.54144853
467189,0.53254604
467190,0.45780998
467191,0.49840117
467192,0.4411049
467193,0.47605366
467194,0.46418452
467195,0.5235257
467196,0.5109475
467197,0.42478877
467198,0.5736402
467199,0.47474492
467200,0.44424385
467201,0.55223143
467202,0.57796395
467203,0.57493746
467204,0.4627884
467205,0.50493056
467206,0.45774263
467207,0.49260858
467208,0.49438837
467209,0.51209736
467210,0.5198715
467211,0.5278584
467212,0.5416545
467213,0.52383405
467214,0.5082377
467215,0.43146005
467216,0.45967454
467217,0.52051425
467218,0.48918146
467219,0.48198768
467220,0.5401149
467221,0.53374654
467222,0.51796424
467223,0.5243861
467224,0.52545375
467225,0.5261423
467226,0.5647967
467227,0.5240552
467228,0.47366172
467229,0.6197099
467230,0.51869774
467231,0.39450946
467232,0.46307632
467233,0.5032357
467234,0.4899959
467235,0.61473584
467236,0.4550875
467237,0.5243606
467238,0.48249316
467239,0.29003465
467240,0.5705315
467241,0.42983288
467242,0.46690518
467243,0.44595647
467244,0.56590414
467245,0.55817485
467246,0.47724012
467247,0.54315174
467248,0.5354785
467249,0.5680856
467250,0.5147345
467251,0.40995094
467252,0.29296786
467253,0.41328305
467254,0.3365006
467255,0.42588243
467256,0.5210204
467257,0.4653922
467258,0.5048225
467259,0.4941845
467260,0.5183206
467261,0.51550883
467262,0.5289732
467263,0.49367344
467264,0.4849986
467265,0.55273366
467266,0.5337569
467267,0.41223687
467268,0.43865338
467269,0.49071625
467270,0.47392976
467271,0.4815242
467272,0.49138808
467273,0.37878108
467274,0.49920553
467275,0.51433235
467276,0.45445824
467277,0.4947392
467278,0.46915755
467279,0.5613149
467280,0.38335523
467281,0.4549881
467282,0.53512794
467283,0.319159
467284,0.5283007
467285,0.54073316
467286,0.43387353
467287,0.4635999
467288,0.56226665
467289,0.56501263
467290,0.51983076
467291,0.48159164
467292,0.36753994
467293,0.42182437
467294,0.63519573
467295,0.39952183
467296,0.54264367
467297,0.5132839
467298,0.4903508
467299,0.7727734
467300,0.48436955
467301,0.44567126
467302,0.44355637
467303,0.44808078
467304,0.5296311
467305,0.55488986
467306,0.5838345
467307,0.43315625
467308,0.4709689
467309,0.4748233
467310,0.4304606
467311,0.48926654
467312,0.7876226
467313,0.48300818
467314,0.4772407
467315,0.4387867
467316,0.505023
467317,0.4042552
467318,0.37917513
467319,0.5333501
467320,0.4825061
467321,0.45949918
467322,0.475294
467323,0.49235994
467324,0.48305124
467325,0.5505414
467326,0.5005442
467327,0.3235406
467328,0.48117208
467329,0.51451975
467330,0.57173604
467331,0.47934586
467332,0.3553746
467333,0.5547348
467334,0.54937994
467335,0.5003046
467336,0.27926832
467337,0.5629695
467338,0.6166272
467339,0.57792366
467340,0.48900405
467341,0.5623394
467342,0.37412077
467343,0.5381946
467344,0.53927344
467345,0.544179
467346,0.50397867
467347,0.5794956
467348,0.478247
467349,0.50608337
467350,0.5211086
467351,0.52381253
467352,0.5275758
467353,0.4645497
467354,0.5077355
467355,0.4735353
467356,0.45483217
467357,0.54040885
467358,0.42473355
467359,0.48070997
467360,0.43112794
467361,0.47333246
467362,0.5092832
467363,0.44844
467364,0.52778715
467365,0.51853263
467366,0.4965675
467367,0.50417405
467368,0.5312924
467369,0.5160829
467370,0.52323085
467371,0.46754488
467372,0.36051786
467373,0.47723708
467374,0.4904826
467375,0.4495737
467376,0.3793278
467377,0.52778065
467378,0.5119034
467379,0.5868742
467380,0.5270696
467381,0.67320186
467382,0.5004787
467383,0.4784204
467384,0.49136126
467385,0.62517697
467386,0.5280372
467387,0.52821696
467388,0.4319487
467389,0.5996173
467390,0.5084013
467391,0.50581676
467392,0.54018074
467393,0.5117327
467394,0.51909333
467395,0.52016723
467396,0.5228221
467397,0.54760194
467398,0.54075426
467399,0.42961633
467400,0.46183467
467401,0.4526985
467402,0.5245946
467403,0.56393695
467404,0.47954687
467405,0.49017093
467406,0.5939224
467407,0.5276189
467408,0.6253927
467409,0.47464523
467410,0.5176821
467411,0.5019292
467412,0.47164005
467413,0.49653834
467414,0.52103174
467415,0.37710407
467416,0.5519253
467417,0.35829374
467418,0.43458202
467419,0.5060133
467420,0.4277448
467421,0.46877325
467422,0.53459203
467423,0.6821808
467424,0.50506616
467425,0.5489916
467426,0.24888024
467427,0.5237228
467428,0.49076638
467429,0.54253256
467430,0.43307987
467431,0.52158296
467432,0.48879045
467433,0.4798421
467434,0.5098047
467435,0.53552157
467436,0.45919362
467437,0.460852
467438,0.4464403
467439,0.50816435
467440,0.47654682
467441,0.48653772
467442,0.5131414
467443,0.57686687
467444,0.55272007
467445,0.45091385
467446,0.4618294
467447,0.46105757
467448,0.5192735
467449,0.5511091
467450,0.51976514
467451,0.52656835
467452,0.42506042
467453,0.5421715
467454,0.48547983
467455,0.5066066
467456,0.33542803
467457,0.49877194
467458,0.69081056
467459,0.5230634
467460,0.49767607
467461,0.49437895
467462,0.518902
467463,0.4768897
467464,0.47882226
467465,0.4576232
467466,0.5336191
467467,0.48531422
467468,0.46538368
467469,0.59472525
467470,0.48225534
467471,0.4991396
467472,0.41949525
467473,0.5206369
467474,0.4468581
467475,0.38969764
